P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
14353.0,0.485682,0.003902,0.137741,0.110133,0.8153,0.034557,0.677594,0.004656,0.064072,0.031041,0.002421,0.950084,0.357878,0.064751,0.325581,N
937.0,0.483458,0.032017,0.175027,0.142562,0.886873,0.0,0.758713,0.008043,0.029491,0.099034,0.045576,0.994638,0.355073,0.105263,0.5,P
15414.0,0.526469,0.089983,0.145712,0.126456,0.772025,0.11535,0.711153,0.003749,0.027179,0.144895,0.059606,0.97732,0.304536,0.143772,0.781513,P
3393.0,0.46478,0.659299,0.158857,0.131057,0.89331,0.002358,0.718937,0.003428,0.015424,0.102308,0.592117,0.995716,0.397692,0.171053,0.304348,P
221.0,0.457014,0.031674,0.162896,0.2,0.850679,0.0,0.7,0.011111,0.033333,0.196429,0.044444,1.0,0.339286,0.035714,1.0,P
2748.0,0.497453,0.003275,0.049127,0.02462,0.89083,0.000728,0.769461,0.006986,0.053892,0.070501,0.002994,0.997006,0.310761,0.039801,0.090909,N
7405.0,0.485618,0.01634,0.090885,0.072197,0.886428,0.01472,0.773224,0.005465,0.045667,0.024,0.016003,0.990632,0.261333,0.062016,0.111111,N
3730.0,0.439142,0.683646,0.195979,0.187381,0.788472,0.088204,0.661961,0.003137,0.015686,0.105891,0.658824,0.996078,0.366059,0.17551,0.75,P
252.0,0.412698,0.416667,0.190476,0.189189,0.694444,0.146825,0.59375,0.0,0.010417,0.157895,0.25,1.0,0.342105,0.052632,1.0,P
99.0,0.454546,0.0,0.131313,0.12963,0.727273,0.0,0.458333,0.0,0.020833,0.058824,0.0,0.979167,0.392157,0.071429,0.0,P
1691.0,0.493199,0.008871,0.133057,0.11902,0.905381,0.0,0.768621,0.001585,0.020602,0.042489,0.004754,0.995246,0.203338,0.08,0.555556,P
8584.0,0.501165,0.024115,0.105895,0.082438,0.864632,0.0,0.695718,0.004555,0.039781,0.051009,0.030367,0.952323,0.346398,0.05453,0.5,P
34507.0,0.467876,0.005071,0.157417,0.121229,0.841337,0.012983,0.688506,0.005007,0.037408,0.052393,0.005579,0.995709,0.316118,0.070104,0.509804,P
137.0,0.481752,0.036496,0.211679,0.15493,0.824818,0.0,0.66129,0.016129,0.032258,0.088235,0.032258,1.0,0.308824,0.0,0.0,P
116.0,0.474138,0.0,0.146552,0.131148,0.905172,0.0,0.75,0.0,0.0,0.12,0.0,0.954546,0.22,0.0,0.0,P
36.0,0.472222,0.0,0.333333,0.105263,0.888889,0.0,0.75,0.0,0.0,0.2,0.0,1.0,0.15,0.0,0.0,P
6477.0,0.483557,0.665586,0.081056,0.064873,0.908445,0.00247,0.783938,0.007254,0.056995,0.071669,0.571503,0.944042,0.242424,0.249351,0.339623,N
8431.0,0.472067,0.004744,0.25679,0.154123,0.804768,0.0,0.635819,0.002086,0.054484,0.429676,0.00365,0.990094,0.305828,0.033294,0.642857,N
7987.0,0.474772,0.012145,0.182547,0.116806,0.848754,0.089521,0.832606,0.00238,0.023403,0.020591,0.002777,0.967077,0.136752,0.05296,0.368421,N
2068.0,0.483075,0.0,0.202611,0.130028,0.883946,0.0,0.722081,0.001269,0.021574,0.071849,0.0,1.0,0.187279,0.098361,0.75,P
503.0,0.499006,0.001988,0.163022,0.103175,0.852883,0.0,0.701571,0.015707,0.057592,0.072816,0.005236,0.984293,0.276699,0.15,0.333333,P
939.0,0.436635,0.013845,0.203408,0.175803,0.796592,0.019169,0.625304,0.002433,0.043796,0.132911,0.014599,1.0,0.335443,0.033557,0.777778,P
4444.0,0.4964,0.044104,0.033078,0.025469,0.955671,0.0,0.892984,0.002835,0.025514,0.061835,0.043232,0.912119,0.101064,0.145374,0.607143,N
384.0,0.5,0.169271,0.143229,0.166667,0.903646,0.0,0.755396,0.0,0.021583,0.07947,0.151079,1.0,0.251656,0.066667,1.0,P
3288.0,0.478406,0.000912,0.168796,0.127697,0.849757,0.0,0.680117,0.005136,0.027146,0.090727,0.0,0.99193,0.252168,0.083333,0.6875,P
1573.0,0.437381,0.223776,0.171011,0.176271,0.867133,0.0,0.693523,0.00158,0.015798,0.172549,0.194313,0.992101,0.32549,0.115385,0.807692,P
9248.0,0.483997,0.016328,0.121648,0.098282,0.909927,0.003244,0.792896,0.002408,0.0295,0.024949,0.017158,0.984347,0.192251,0.039161,0.058824,N
3016.0,0.497016,0.014257,0.062666,0.037574,0.928382,0.0,0.843581,0.000904,0.031646,0.053082,0.013562,0.991863,0.061644,0.104167,0.233333,N
487.0,0.459959,0.0,0.244353,0.163498,0.858316,0.0,0.682028,0.0,0.0,0.199262,0.0,0.995392,0.339483,0.121951,0.555556,P
226.0,0.544248,0.0,0.106195,0.087379,0.889381,0.0,0.763441,0.0,0.032258,0.114286,0.0,0.989247,0.276191,0.045455,0.5,P
5861.0,0.481317,0.015015,0.148951,0.106579,0.85395,0.0,0.680238,0.001696,0.038168,0.034398,0.013147,0.987277,0.231368,0.037651,0.45,N
3001.0,0.5015,0.015661,0.164612,0.104947,0.770077,0.04132,0.638195,0.004029,0.068493,0.689439,0.008058,0.940371,0.450451,0.048711,0.816092,N
1127.0,0.552795,0.001775,0.038154,0.037698,0.872227,0.043478,0.785714,0.006803,0.057823,0.155172,0.0,0.564626,0.672414,0.335404,0.25,P
304.0,0.5,0.00329,0.105263,0.085526,0.904605,0.0,0.783019,0.0,0.04717,0.027523,0.0,0.981132,0.110092,0.083333,1.0,P
126.0,0.5,0.0,0.087302,0.079365,0.920635,0.0,0.794872,0.0,0.051282,0.048781,0.0,1.0,0.390244,0.0,0.0,P
14583.0,0.492423,0.052938,0.137283,0.09538,0.943222,0.007749,0.873086,0.001259,0.015104,0.022555,0.0558,0.989092,0.035063,0.167488,0.528302,N
479.0,0.471816,0.0,0.22547,0.134387,0.872651,0.0,0.711443,0.0,0.014925,0.024272,0.0,1.0,0.135922,0.093023,0.0,P
481.0,0.455302,0.0,0.226611,0.152672,0.823285,0.056133,0.688525,0.0,0.005465,0.197368,0.0,0.989071,0.337719,0.085106,0.7,P
2089.0,0.492102,0.003351,0.146003,0.081998,0.875539,0.0,0.746867,0.005013,0.052632,0.139159,0.003759,0.958647,0.415318,0.165681,0.486487,N
18697.0,0.490346,0.016687,0.079585,0.067268,0.908648,0.007007,0.80443,0.004097,0.033682,0.034569,0.015931,0.901077,0.250476,0.091233,0.55,N
10.0,0.4,0.0,0.1,0.166667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P
869.0,0.500575,0.101266,0.096663,0.071429,0.934407,0.0,0.84589,0.003425,0.023973,0.081761,0.071918,0.989726,0.330189,0.210526,0.0,P
4434.0,0.497745,0.004511,0.082544,0.069151,0.948354,0.0,0.84704,0.005757,0.023849,0.105224,0.004934,0.314145,0.483444,0.324444,0.533333,P
4632.0,0.477548,0.003454,0.163212,0.12562,0.798359,0.016624,0.628703,0.002554,0.054137,0.138204,0.004086,0.935649,0.448063,0.075512,0.27027,N
685.0,0.493431,0.011679,0.065693,0.080692,0.757664,0.007299,0.566667,0.02,0.083333,0.044586,0.003333,0.983333,0.570064,0.083333,0.75,P
2295.0,0.42963,0.143355,0.287146,0.23453,0.699346,0.091503,0.589637,0.004145,0.072539,0.505888,0.123316,0.996891,0.263185,0.040872,0.396226,N
492.0,0.46748,0.00813,0.245935,0.156489,0.884146,0.0,0.730965,0.005076,0.015228,0.087963,0.005076,1.0,0.055556,0.066667,0.888889,P
290.0,0.451724,0.0,0.358621,0.308176,0.724138,0.110345,0.594828,0.0,0.008621,0.153285,0.0,1.0,0.364964,0.210526,0.666667,P
2532.0,0.472354,0.042654,0.182859,0.106287,0.821485,0.012243,0.678406,0.004634,0.057461,0.034884,0.044486,0.978684,0.256708,0.02518,0.0,N
584.0,0.518836,0.011986,0.085616,0.074733,0.839041,0.0,0.674009,0.0,0.079295,0.017316,0.008811,1.0,0.337662,0.025641,1.0,N
20410.0,0.450515,0.001911,0.23317,0.156487,0.808721,0.002548,0.619556,0.000216,0.030401,0.042823,0.002156,0.994394,0.25436,0.01585,0.336842,N
8245.0,0.480412,0.012614,0.174166,0.122782,0.827896,0.04524,0.730733,0.002496,0.047738,0.032307,0.013729,0.994696,0.24064,0.016685,0.192308,N
2223.0,0.478183,0.567252,0.17049,0.166379,0.826361,0.054881,0.709114,0.001248,0.031211,0.078251,0.518102,0.995006,0.275029,0.095785,0.625,P
24164.0,0.489199,0.005214,0.102508,0.070971,0.937386,0.0024,0.83795,0.005036,0.034217,0.025408,0.005629,0.367501,0.360762,0.333333,0.288889,N
2540.0,0.461417,0.000394,0.227165,0.171053,0.821654,0.05,0.681308,0.0,0.012257,0.042074,0.0,0.997957,0.290607,0.088372,0.615385,P
299.0,0.51505,0.0,0.19398,0.131035,0.886288,0.0,0.714286,0.0,0.0,0.070313,0.0,0.983193,0.210938,0.153846,0.0,P
2098.0,0.488561,0.0,0.141563,0.114632,0.845567,0.018589,0.679268,0.00122,0.02439,0.204656,0.0,0.980488,0.393792,0.12,0.903226,P
1821.0,0.43877,0.160352,0.182867,0.181018,0.835805,0.029105,0.687335,0.0,0.011873,0.076736,0.131926,0.994723,0.3581,0.088816,0.285714,P
602.0,0.5,0.171096,0.124585,0.116279,0.91196,0.0,0.761682,0.0,0.009346,0.061404,0.121495,0.981308,0.254386,0.1875,0.5,P
745.0,0.491275,0.005369,0.087248,0.084433,0.895302,0.0,0.771863,0.007605,0.041825,0.148867,0.003802,0.984791,0.453074,0.068966,0.625,P
30934.0,0.476919,0.033555,0.165384,0.109758,0.800414,0.007791,0.64093,0.003032,0.081564,0.043294,0.027447,0.983127,0.346351,0.062599,0.436893,N
894.0,0.465324,0.0,0.129754,0.108787,0.879195,0.0,0.712991,0.0,0.030212,0.026471,0.0,1.0,0.179412,0.064516,1.0,P
20014.0,0.476716,0.049465,0.146048,0.089373,0.848656,0.000999,0.691954,0.001296,0.039698,0.043277,0.046295,0.989634,0.309929,0.039594,0.348837,N
160.0,0.48125,0.0,0.125,0.13253,0.85625,0.0,0.650794,0.0,0.015873,0.382353,0.0,0.984127,0.254902,0.142857,0.0,P
285.0,0.519298,0.0,0.154386,0.131387,0.908772,0.0,0.75,0.0,0.020833,0.25,0.0,0.989583,0.203125,0.153846,0.25,P
109.0,0.431193,0.0,0.192661,0.096774,0.779817,0.0,0.583333,0.0,0.0625,0.111111,0.0,1.0,0.277778,0.0,0.0,P
745.0,0.47651,0.928859,0.144966,0.141026,0.926175,0.0,0.769231,0.0,0.004274,0.130111,0.893162,1.0,0.301115,0.142857,0.0,P
8712.0,0.47337,0.003788,0.137397,0.099608,0.864096,0.03214,0.729194,0.001982,0.021797,0.112024,0.003303,0.910172,0.33695,0.112112,0.677778,P
16642.0,0.491167,0.008292,0.162541,0.071918,0.895686,0.002704,0.793973,0.001586,0.047264,0.026255,0.006186,0.982395,0.066873,0.060886,0.258064,N
94440.0,0.480834,0.271908,0.095076,0.085601,0.794833,0.036976,0.6448,0.003441,0.066206,0.100374,0.222733,0.985107,0.421977,0.073683,0.55665,P
6895.0,0.557941,0.440319,0.001305,0.002625,0.729224,0.263234,0.964457,0.0,0.0,0.021405,0.440191,0.925496,0.278261,0.181944,0.0,N
1918.0,0.443691,0.421794,0.160584,0.147142,0.883212,0.0,0.713514,0.001351,0.013514,0.085291,0.35946,0.997297,0.327565,0.108787,1.0,P
1647.0,0.47541,0.016393,0.162113,0.142361,0.856709,0.0,0.696746,0.001479,0.039941,0.038407,0.013314,0.997041,0.349929,0.093168,0.0,P
435146.0,0.475622,0.295919,0.129074,0.101713,0.789795,0.020733,0.613349,0.004386,0.061828,0.119838,0.262214,0.970469,0.336817,0.072014,0.442057,P
191.0,0.52356,0.0,0.146597,0.076923,0.879581,0.0,0.734177,0.012658,0.025317,0.347107,0.0,0.987342,0.479339,0.0,1.0,P
13902.0,0.474752,0.00259,0.167674,0.122295,0.828802,0.010358,0.668806,0.006061,0.054546,0.099229,0.002674,0.9959,0.394669,0.076207,0.611111,N
492.0,0.481707,0.0,0.121951,0.101961,0.878049,0.0,0.72043,0.0,0.037634,0.010638,0.0,0.994624,0.175532,0.15625,0.0,P
148.0,0.466216,0.047297,0.060811,0.101266,0.932432,0.0,0.8,0.0,0.0,0.264706,0.08,1.0,0.279412,0.166667,0.5,P
462.0,0.484849,0.0,0.281385,0.168067,0.857143,0.0,0.682927,0.0,0.004878,0.135021,0.0,1.0,0.244726,0.048781,0.75,P
2204.0,0.469601,0.009528,0.167423,0.121471,0.896552,0.004991,0.757177,0.001196,0.014354,0.070078,0.005981,0.998804,0.262514,0.083799,0.6875,P
5266.0,0.454994,0.015192,0.161413,0.145645,0.85131,0.01918,0.703886,0.003935,0.031481,0.025875,0.017708,0.986719,0.336368,0.087186,0.307692,N
233.0,0.48927,0.0,0.167382,0.084034,0.918455,0.0,0.813954,0.0,0.034884,0.054945,0.0,1.0,0.076923,0.166667,1.0,P
1838.0,0.502176,0.026115,0.144179,0.112568,0.727421,0.0642,0.622396,0.00651,0.091146,0.753609,0.00651,0.994792,0.247995,0.061984,0.104478,N
59738.0,0.494827,0.025378,0.06567,0.049241,0.548713,0.140078,0.493645,0.002733,0.209193,0.022837,0.022596,0.985012,0.485354,0.036939,0.308642,N
601.0,0.499168,0.0,0.101498,0.063123,0.941764,0.0,0.820809,0.0,0.023121,0.074866,0.0,0.913295,0.336898,0.190476,0.0,P
154.0,0.597403,0.0,0.058442,0.064516,0.896104,0.0,0.763636,0.0,0.036364,0.402174,0.0,1.0,0.402174,0.15,1.0,P
7003.0,0.488077,0.236185,0.081965,0.072803,0.894617,0.003427,0.758798,0.00435,0.032819,0.091268,0.200079,0.977857,0.379806,0.094258,0.6,P
9205.0,0.476154,0.002064,0.17925,0.129614,0.849864,0.0,0.671728,0.002485,0.043622,0.035676,0.002209,0.992546,0.241214,0.041922,0.291667,N
113.0,0.584071,0.0,0.088496,0.085106,0.955752,0.0,0.833333,0.0,0.0,0.189189,0.0,0.966667,0.567568,0.75,0.0,P
117810.0,0.487887,0.004032,0.092284,0.075714,0.901324,0.005755,0.773528,0.001714,0.035778,0.035021,0.004898,0.990302,0.243472,0.034046,0.317073,N
384.0,0.458333,0.013021,0.132813,0.139423,0.890625,0.0,0.714286,0.0,0.014286,0.10828,0.021429,1.0,0.484076,0.145833,1.0,P
2041.0,0.463008,0.245958,0.157276,0.150547,0.857913,0.009309,0.691047,0.003783,0.029004,0.20141,0.235813,0.998739,0.425982,0.09322,0.727273,P
331.0,0.504532,0.0,0.166163,0.176829,0.864048,0.0,0.701493,0.007463,0.029851,0.106667,0.0,0.970149,0.173333,0.0,1.0,P
5452.0,0.458364,0.044021,0.632979,0.184219,0.881328,0.0,0.787234,0.000349,0.010813,0.082854,0.02895,0.992327,0.101727,0.047619,0.622951,N
2172.0,0.483425,0.001842,0.205801,0.131016,0.880755,0.004144,0.741685,0.0,0.017738,0.051525,0.002217,0.996674,0.28286,0.047059,0.7,P
242.0,0.471074,0.0,0.202479,0.179688,0.801653,0.0,0.611651,0.009709,0.058252,0.112069,0.0,1.0,0.413793,0.033333,1.0,P
14903.0,0.451855,0.008857,0.274978,0.185825,0.815541,0.00926,0.636336,0.001369,0.02678,0.025504,0.010803,0.993001,0.242141,0.017282,0.413044,N
15384.0,0.462494,0.455928,0.104784,0.109445,0.800572,0.089899,0.712208,0.002458,0.044244,0.049825,0.391848,0.993855,0.349942,0.125467,0.481482,P
172.0,0.482558,0.005814,0.122093,0.123596,0.883721,0.0,0.693548,0.0,0.016129,0.150685,0.016129,1.0,0.589041,0.307692,1.0,P
2331.0,0.495496,0.28743,0.060489,0.063776,0.880738,0.015873,0.762953,0.003886,0.059586,0.063107,0.278497,0.981865,0.326456,0.133333,0.136364,P
23079.0,0.466051,0.117466,0.194679,0.149558,0.825946,0.03488,0.678895,0.002374,0.020824,0.1278,0.100453,0.9836,0.32684,0.105841,0.503106,P
285.0,0.512281,0.0,0.119298,0.064748,0.905263,0.0,0.77451,0.0,0.039216,0.046729,0.0,1.0,0.168224,0.15,1.0,P
12345.0,0.478817,0.008344,0.127825,0.08222,0.829729,0.010288,0.681236,0.004473,0.070949,0.044112,0.006709,0.986379,0.356976,0.041667,0.137931,N
2867.0,0.479247,0.010115,0.11022,0.086403,0.840251,0.003837,0.698915,0.006329,0.06962,0.052271,0.012658,0.995479,0.286204,0.030509,0.333333,N
672.0,0.477679,0.004464,0.221726,0.122507,0.877976,0.0,0.731884,0.003623,0.025362,0.048276,0.0,0.996377,0.196552,0.038462,0.25,P
3037.0,0.503787,0.0,0.086928,0.063703,0.936121,0.0,0.844794,0.004912,0.028487,0.022094,0.0,0.96169,0.105668,0.134021,0.5,N
2144.0,0.491138,0.0,0.236008,0.106325,0.869869,0.0,0.725058,0.00348,0.041763,0.135406,0.0,0.906033,0.389168,0.127168,0.571429,P
1285.0,0.558755,0.002335,0.020234,0.015873,0.538521,0.014008,0.410935,0.003527,0.280423,0.829011,0.003527,0.968254,0.745175,0.052778,0.0,N
32423.0,0.488079,0.003948,0.129229,0.093927,0.934152,0.003609,0.844205,0.001281,0.021133,0.019817,0.002928,0.97036,0.131636,0.099155,0.545455,N
1373.0,0.438456,0.365623,0.20102,0.19585,0.80772,0.018208,0.627119,0.00678,0.022034,0.099237,0.283051,0.99661,0.303817,0.074561,0.8,P
155.0,0.458065,0.006452,0.116129,0.071429,0.922581,0.0,0.813559,0.0,0.016949,0.119403,0.0,1.0,0.268657,0.0,1.0,P
556.0,0.503597,0.008993,0.014389,0.025362,0.773381,0.0,0.60687,0.0,0.08397,0.043796,0.007634,0.98855,0.441606,0.033613,1.0,N
115.0,0.513044,0.0,0.321739,0.214286,0.782609,0.0,0.596491,0.017544,0.017544,0.173913,0.0,1.0,0.463768,0.0,1.0,P
343.0,0.498542,0.0,0.314869,0.209302,0.822157,0.0,0.625,0.0,0.00625,0.135135,0.0,1.0,0.232432,0.038462,0.333333,P
7025.0,0.458505,0.054235,0.149324,0.115405,0.541068,0.191174,0.495808,0.002668,0.102896,0.066856,0.055259,0.978659,0.441679,0.060854,0.454546,N
1140.0,0.486842,0.0,0.187719,0.128205,0.855263,0.0,0.681035,0.00431,0.032328,0.037344,0.0,0.997845,0.246888,0.061069,0.5,P
5505.0,0.452861,0.497729,0.164033,0.168327,0.845232,0.017984,0.682153,0.00414,0.023459,0.058467,0.470101,0.99724,0.294067,0.104847,0.571429,P
28840.0,0.487483,0.076248,0.103953,0.092281,0.92878,0.0,0.820412,0.001593,0.028887,0.020799,0.061916,0.956351,0.180429,0.091454,0.422222,N
11284.0,0.489366,0.002216,0.093761,0.065949,0.863878,0.009748,0.735204,0.004009,0.058477,0.031293,0.001886,0.997406,0.31704,0.048316,0.461539,N
2491.0,0.460056,0.000401,0.25291,0.211896,0.771176,0.054597,0.63035,0.003891,0.039883,0.048148,0.0,0.999027,0.310185,0.046448,0.5,P
110.0,0.490909,0.0,0.127273,0.089286,0.909091,0.0,0.767442,0.0,0.0,0.203704,0.0,1.0,0.277778,0.25,0.0,P
11261.0,0.504396,0.00071,0.036142,0.021322,0.97256,0.001332,0.913661,0.002186,0.015665,0.03072,0.0,0.975956,0.140184,0.278986,0.588235,N
75883.0,0.487804,0.184758,0.046559,0.046466,0.847858,0.003954,0.704837,0.003008,0.074429,0.067208,0.178868,0.980099,0.232227,0.067048,0.171053,N
4416.0,0.456975,0.0,0.249094,0.183069,0.836051,0.027174,0.684066,0.001648,0.013187,0.139887,0.0,0.991209,0.340737,0.111984,0.59322,P
2452.0,0.462072,0.011827,0.227162,0.118271,0.882953,0.0,0.75,0.0,0.027559,0.038789,0.010827,0.999016,0.03122,0.085714,0.2,N
3305.0,0.476551,0.004841,0.086233,0.084393,0.919213,0.0,0.798982,0.001696,0.020356,0.064286,0.004241,0.992366,0.230952,0.126482,0.8125,P
47585.0,0.48593,0.027908,0.097783,0.072235,0.843564,0.006052,0.709366,0.004168,0.077758,0.02907,0.023964,0.945602,0.292727,0.093854,0.219178,N
503.0,0.467197,0.365805,0.163022,0.13806,0.908549,0.0,0.755556,0.0,0.011111,0.1,0.288889,0.994444,0.31,0.227273,0.5,P
38149.0,0.496632,0.046083,0.039949,0.041556,0.819445,0.002385,0.647321,0.005111,0.072723,0.097038,0.046778,0.9375,0.43115,0.060954,0.371041,N
32998.0,0.483454,0.007849,0.079702,0.066236,0.854628,0.007576,0.70919,0.002756,0.05843,0.063288,0.008505,0.990865,0.2921,0.035226,0.311765,N
440.0,0.475,0.0,0.252273,0.203463,0.813636,0.0,0.622449,0.015306,0.030612,0.121076,0.0,1.0,0.331839,0.02,1.0,P
33626.0,0.496699,0.009189,0.091447,0.060801,0.918545,0.011598,0.834602,0.00077,0.028992,0.037455,0.009493,0.991533,0.088904,0.071253,0.4375,N
2994.0,0.45825,0.065464,0.169339,0.149815,0.716099,0.081162,0.624287,0.002445,0.10921,0.122318,0.06031,0.938875,0.342632,0.030837,0.190476,N
15675.0,0.488995,0.040766,0.166826,0.116604,0.862775,0.016778,0.7219,0.004304,0.022844,0.12462,0.035756,0.917232,0.351833,0.122373,0.534884,P
18046.0,0.477779,0.001441,0.194503,0.133701,0.827718,0.019118,0.671327,0.003764,0.033607,0.089028,0.000941,0.99758,0.356233,0.029428,0.611651,P
103.0,0.456311,0.019418,0.145631,0.160714,0.854369,0.0,0.690476,0.0,0.047619,0.086957,0.02381,1.0,0.282609,0.0,0.0,P
2262.0,0.483201,0.037577,0.137489,0.124038,0.870027,0.0,0.714286,0.004499,0.03712,0.023077,0.03937,0.99775,0.235165,0.035573,0.5,N
79443.0,0.488035,0.034792,0.06966,0.057435,0.902836,0.000692,0.782335,0.004368,0.052232,0.093033,0.030355,0.937847,0.341682,0.093344,0.35786,N
365.0,0.493151,0.0,0.134247,0.102703,0.890411,0.0,0.735714,0.0,0.014286,0.090909,0.0,0.978571,0.220779,0.088235,1.0,P
396.0,0.487374,0.0,0.217172,0.137931,0.85101,0.0,0.714286,0.011905,0.041667,0.091892,0.0,1.0,0.281081,0.073171,0.5,P
273.0,0.527473,0.007326,0.07326,0.062016,0.831502,0.0,0.650485,0.009709,0.048544,0.371951,0.009709,0.893204,0.414634,0.3125,1.0,P
423.0,0.489362,0.007092,0.224586,0.134259,0.874705,0.0,0.706897,0.0,0.011494,0.116751,0.0,1.0,0.314721,0.0625,0.8,P
67436.0,0.497865,0.002091,0.137004,0.116237,0.857094,0.019159,0.69481,0.004142,0.039691,0.066906,0.001079,0.746193,0.400427,0.148744,0.417476,N
3282.0,0.466179,0.017368,0.144424,0.110731,0.885436,0.003961,0.745679,0.004115,0.027984,0.063945,0.01893,0.997531,0.177196,0.104987,0.818182,P
377.0,0.458886,0.0,0.241379,0.112745,0.856764,0.0,0.71875,0.00625,0.04375,0.064327,0.0,1.0,0.25731,0.045455,0.0,P
342.0,0.447368,0.0,0.122807,0.132275,0.885965,0.0,0.721805,0.0,0.015038,0.147436,0.0,1.0,0.269231,0.15,0.666667,P
187.0,0.513369,0.005348,0.331551,0.054945,0.914439,0.0,0.823529,0.0,0.011765,0.7981,0.011765,1.0,0.130641,0.0,0.9375,N
829.0,0.476478,0.0,0.182147,0.147465,0.852835,0.086852,0.802372,0.0,0.0,0.023166,0.0,1.0,0.081081,0.125,0.0,N
8588.0,0.524453,0.004541,0.057289,0.046523,0.825571,0.03994,0.715209,0.011569,0.075536,0.087834,0.004423,0.978904,0.476723,0.109653,0.363636,N
87425.0,0.477083,0.437632,0.113377,0.092812,0.83197,0.013086,0.665639,0.004061,0.0622,0.051633,0.417601,0.895233,0.449351,0.123013,0.406504,N
156.0,0.50641,0.0,0.205128,0.168831,0.865385,0.0,0.705882,0.0,0.014706,0.055556,0.0,1.0,0.361111,0.0,0.0,P
4950.0,0.449293,0.374343,0.225253,0.212766,0.807071,0.048687,0.648352,0.00157,0.018315,0.115687,0.320251,0.975929,0.397501,0.155616,0.921053,P
852.0,0.4777,0.001174,0.159624,0.14382,0.872066,0.0,0.6997,0.003003,0.021021,0.087671,0.003003,0.981982,0.293151,0.129412,0.5,P
392.0,0.466837,0.0,0.283163,0.22488,0.80102,0.0,0.587302,0.0,0.0,0.273077,0.0,0.994709,0.315385,0.106383,1.0,P
120.0,0.558333,0.0,0.191667,0.207547,0.875,0.0,0.6875,0.0,0.0,0.111111,0.0,1.0,0.222222,0.0,0.0,P
242.0,0.491736,0.0,0.132231,0.097561,0.884298,0.0,0.719101,0.011236,0.022472,0.135922,0.0,1.0,0.368932,0.230769,1.0,P
2758.0,0.428571,0.219362,0.21066,0.208756,0.752719,0.122915,0.668357,0.001014,0.015213,0.073308,0.177485,0.98783,0.392857,0.099526,0.8,P
1244.0,0.459003,0.0,0.208199,0.164933,0.837621,0.040193,0.707627,0.004237,0.025424,0.063492,0.0,0.991525,0.19246,0.109756,0.0,P
15655.0,0.446631,0.528777,0.166464,0.16253,0.843692,0.022102,0.692205,0.004321,0.031743,0.066553,0.476317,0.995679,0.357276,0.124347,0.560606,P
164.0,0.463415,0.0,0.134146,0.125,0.902439,0.0,0.762712,0.016949,0.016949,0.191781,0.0,1.0,0.219178,0.363636,0.0,P
3093.0,0.473004,0.007113,0.469124,0.144172,0.779179,0.0,0.675428,0.0,0.077628,0.105033,0.006724,0.974939,0.392779,0.007895,0.384615,N
16192.0,0.492836,0.005435,0.108696,0.079396,0.895998,0.0,0.756879,0.003218,0.022687,0.043993,0.006275,0.962188,0.277034,0.066111,0.512195,P
27630.0,0.48527,0.309229,0.104379,0.093236,0.742092,0.109989,0.666364,0.005554,0.061598,0.055778,0.268101,0.977583,0.346205,0.078388,0.303798,N
4354.0,0.444189,0.0,0.224851,0.17686,0.822232,0.039045,0.679012,0.000561,0.014029,0.05414,0.0,0.997755,0.321656,0.088632,0.722222,P
3207.0,0.505145,0.096664,0.017774,0.018274,0.910196,0.0,0.803235,0.002695,0.051213,0.113147,0.09434,0.879605,0.218327,0.1123,0.520833,N
458.0,0.504367,0.024018,0.09607,0.061674,0.921397,0.0,0.796407,0.0,0.011976,0.056497,0.017964,0.994012,0.237288,0.166667,0.0,N
2555.0,0.466928,0.001957,0.212525,0.136564,0.814873,0.032877,0.693148,0.003972,0.055611,0.210815,0.000993,0.998014,0.216301,0.039841,0.64,N
59.0,0.491525,0.0,0.372881,0.266667,0.762712,0.0,0.533333,0.0,0.0,0.333333,0.0,1.0,0.333333,0.111111,1.0,P
5337.0,0.467866,0.000937,0.15608,0.112324,0.825932,0.023047,0.677143,0.002857,0.052857,0.046322,0.0,0.989048,0.361944,0.044879,0.2,N
478.0,0.51046,0.0,0.150628,0.119658,0.880753,0.0,0.702128,0.0,0.005319,0.091787,0.0,0.840426,0.376812,0.108696,1.0,P
4179.0,0.438622,0.437425,0.234027,0.199915,0.735104,0.005743,0.505817,0.001012,0.042994,0.165823,0.396055,0.990895,0.498312,0.050435,0.931035,P
493.0,0.501014,0.0,0.227181,0.130081,0.866126,0.0,0.70202,0.0,0.035354,0.057143,0.0,0.989899,0.209524,0.125,0.5,P
98.0,0.530612,0.0,0.173469,0.130435,0.867347,0.0,0.717949,0.0,0.051282,0.093023,0.0,0.897436,0.232558,0.25,1.0,P
